-225313.49522130808, 59705.87029883778, 113772.11279696762
[161173.57713697], [-480755.72963357], [-396586.12561061]
[-424902.39718272], [268264.90730651], [378762.60800806]
[-209714.16388441], [-14204.48093739], [-62636.30612771]
[307631.66047867], [705601.28691727], [-254501.240655]
[101532.78005511], [255273.63589083], [-245003.74788357]
[-413143.3692021], [-153690.33183154], [-77515.96132776]
[790775.71431783], [-464414.61074531], [460355.65107412]
[459527.43311073], [-58651.96835515], [75372.05218261]
[-351721.43458245], [458609.50939062], [148823.95641003]
[74288.95964608], [-68773.45591298], [46132.56865583]
[-86915.77377022], [31438.56336367], [-35922.14237811]
[-203491.22721252], [-323215.27509232], [-306290.79578205]
[36047.74437735], [-282714.44005775], [-376500.82882482]
[-597070.15880934], [186182.0948639], [229677.63652187]
[934871.45810718], [615873.93068855], [-300848.71386532]
[91270.23239163], [3332.24479109], [79591.61512945]
[12685.89436879], [-92762.48170767], [37948.48948339]
[-764198.21775465], [635539.85327757], [733612.19754473]
[-75492.23411963], [-846717.21515821], [775198.05414302]
[277524.57121185], [232163.89332781], [-47720.14510253]
[74722.8872393], [-34632.8312065], [-393265.12936353]
[475240.04948503], [222947.31576034], [-147316.59313698]
[-23299.16343558], [115358.01898368], [8225.99074566]
[-29006.7799085], [64838.57281838], [-45930.98605927]
[221027.70609646], [-18700.62895418], [-32391.14017769]
[-59923.855296], [-278445.29296797], [190770.9257124]
[10623.9928267], [428788.69316496], [222664.14246093]
[-369367.37866379], [29508.03117972], [-84035.08113192]
[97776.03861676], [-225738.22883505], [774386.66854948]
[-346371.12329149], [-192465.38077644], [222675.2831026]
[-254750.15083277], [377454.61287818], [67024.27098027]
[79125.80969978], [87772.92688377], [18004.0365901]
[-97910.62568674], [-28830.31830768], [-14116.98589158]
[205351.50639267], [-47785.56318532], [161908.51789311]
[-159544.07327979], [-353798.82059192], [-883847.17982596]
[357.16358824], [-56822.07237249], [-61916.14685654]
[153778.55530981], [400914.24925252], [-641912.12530627]
[7042.86066884], [47715.65121856], [-111498.02637942]
[140476.85610309], [414731.18437066], [-72492.16770651]
[-163599.01586143], [199206.75305796], [104756.89755943]
[270309.50208564], [306451.43665232], [219785.59083706]
[-833318.79235177], [-55538.37293521], [-267488.6030224]
[-2819.56496253], [33054.72091522], [-56666.21914324]
[386866.2511005], [-149481.77365262], [-270422.35763944]
[148916.15142476], [237291.98141015], [-48067.92429458]
[-517612.31110633], [-11162.14329262], [933206.98486424]
[-291336.18969037], [187726.13581873], [-132207.47170857]
[-764006.72903269], [-316223.310392], [-638719.12616258]
[-124750.79117817], [447665.55740966], [113286.24827292]
[-3789.19816669], [19550.36641517], [-18886.54830376]
[594423.69026128], [-396983.38097318], [854705.14390913]
[829394.91971334], [-300565.31282007], [-136584.45019025]
[-8570.59434626], [-54392.34560992], [-14404.10536838]
[-164644.99252483], [68989.14135415], [-31927.118573]
[-226428.356755], [184720.6593791], [50819.86366833]
[1664.61743784], [17086.2514602], [11565.63264412]
[105382.52140046], [-6808.94149723], [-81851.05653578]
[36829.98662613], [9160.48716192], [-477587.74657196]
[-24006.35346591], [-104440.42868462], [-196351.83114827]
[939537.66239495], [-155848.55986316], [224691.43597562]
[-39253.70409563], [-143002.78667301], [152065.6278223]
[51894.68501878], [31627.45587853], [-40953.89683094]
[57173.177615], [49330.27278572], [65645.31443982]
[-4815.47637725], [-8970.22768193], [4915.60267919]
[616032.62330128], [-434555.96696659], [-585861.31084533]
[-118838.15585952], [25560.72585241], [-9119.91948848]
[163344.9788021], [170737.88828826], [285392.12221393]
[49389.02481786], [-13958.68258813], [17702.22600965]
[-16290.3864432], [-206802.65147108], [268552.00699785]
[394479.17475248], [-450433.73125106], [180312.14455694]
[-142148.95804297], [50970.58019404], [-107202.80160051]
[-671489.4949731], [577251.13047266], [520048.42309149]
[33932.57740079], [217342.95115308], [572998.17626509]
[-696355.71425408], [-350713.06734208], [310171.10353956]
[-159811.68549984], [97697.39811073], [3926.18413576]
[-812575.01517522], [-237565.87692898], [-77724.00445825]
[136172.66696642], [360368.71633556], [-5695.31991535]
[240815.16729695], [-121022.00476028], [-208794.79565408]
[-184828.05199869], [118278.70020472], [-175240.91457139]
[493399.83647067], [340476.04650681], [-367315.85140207]
[-25217.41567013], [-1415.27979462], [-52501.34841422]
[-101836.35533993], [172177.05827645], [-102937.0513876]
[-22817.42658168], [233496.19237741], [14458.88804693]
[-19817.53463168], [89872.46980873], [54043.10563456]
[-178685.29580335], [517380.0885868], [226473.7824649]
[-149550.45948939], [166627.8393977], [-120069.1211153]
[-47927.20235482], [13874.99006187], [-873.25719758]
[40824.62471933], [41199.27221604], [-34185.98754665]
[233648.16575952], [-51882.63911817], [-300637.2379003]
[24840.32005893], [-29150.98255935], [-12481.40653123]
[7990.63269935], [46267.40047344], [30005.47277943]
[482128.7646785], [-10780.76605481], [-490266.541296]
[408081.41260822], [458094.69099838], [34264.6103081]
[-363576.82068894], [858038.77419896], [-385171.55470368]
[-506601.70662023], [-354788.42012293], [-933178.01123548]
[117064.62574497], [41611.41649409], [-37783.42829471]
[18736.55079108], [36733.47921499], [-3841.14271969]
[-382473.06926796], [439792.83226888], [-314506.66159071]
[-303620.99521473], [224805.16471277], [-273465.18323903]
[-58000.85772278], [60879.75056007], [-65995.09719444]
[118960.54721], [-503268.0254501], [446910.72389923]
[-275635.46835606], [-134505.88464155], [83244.10229016]
[238398.70588114], [28131.6684747], [-116892.06905892]
[128563.42421653], [-5625.67585215], [-24544.76520272]
[-51786.01671883], [-28894.68815065], [66668.6742901]
[-365706.95043966], [-191189.65310644], [125949.3720561]
[-189814.77068859], [-247014.16120723], [-69101.29667787]
[-125500.47201755], [-127544.99874916], [150605.03156534]
[-75752.98083348], [21597.90697106], [-61828.35587808]
[77907.01316904], [933667.20476806], [-169927.73457888]
[-611267.27290987], [10333.93035117], [694656.72338272]
[-780550.77489827], [261469.01217597], [-661152.45156961]
[43803.28637607], [-18551.45300605], [2078.98173699]
[-14384.84240886], [57457.76830964], [123851.54740113]
[140219.3701429], [-58428.64282159], [40674.84253226]
[31132.81322889], [41376.15456981], [17030.19818617]
[95508.27302153], [-95414.94123747], [-3531.73904601]
[493294.48207418], [400867.56835593], [322201.49558234]
[492102.86710491], [-740746.73908085], [724171.18253018]
[-78393.91760128], [-44652.69191755], [2935.65905836]
[985253.26106133], [-684729.09335215], [329903.10864022]
[-361638.96841281], [-425247.2770789], [-337898.88881694]
[-13029.63357889], [-92674.61838396], [52991.22160117]
[49720.07511404], [123858.08717757], [198127.20340191]
[267465.25609512], [-256576.42939622], [119203.65354737]
[179241.12996363], [-204711.72487668], [67796.20611277]
[-166544.23896943], [-381674.78240757], [653943.0386032]
[446174.72005829], [-117777.63298416], [57636.63524771]
[897028.57202745], [97185.32755392], [-655195.34890038]
[-233646.31925775], [13988.69894682], [-29132.05301804]
[259051.47432842], [-626984.09941787], [195259.17419385]
[-151583.05503295], [-564465.97465024], [195770.812207]
[-66071.33247333], [77985.77742686], [-33851.18652064]
[23979.72702354], [-2813.47327356], [-13442.25037745]
[36895.65052389], [72610.99467223], [-204734.50803476]
[-193482.89082202], [596268.086802], [-208646.27652388]
[-52656.31717792], [28501.46293625], [34432.87965999]
[-211137.31851138], [-867418.91007496], [-30257.91463731]
[-21687.82728258], [21620.68892509], [8344.77855989]
[92992.10690478], [-313529.45721758], [119273.32974197]
[506880.17633407], [-585265.68807818], [530877.57869744]
[-157151.02226115], [-214674.37743678], [-394842.64965828]
[-76088.9182105], [-140163.15097907], [-10542.88930934]
[691350.42969954], [87379.96728142], [-840203.85225088]
[30675.55237552], [328599.92674539], [47175.05181755]
[248534.59922896], [249203.60147922], [37904.62602067]
[158766.74349374], [323364.31258473], [699589.97873175]
[-10920.5454558], [-8134.61032962], [43631.84678727]
[57533.85561991], [-27949.95182037], [16102.32031728]
[-316080.92376278], [-312491.49468958], [3528.10483537]
[-477942.96845466], [-586473.64846764], [180917.23673315]
[84239.86405898], [88325.25869392], [-26703.46919377]
[452007.60165106], [-64871.5298975], [266701.71351762]
[-171224.16726212], [282300.72003603], [-185950.66086145]
[522932.87882372], [-701078.38976006], [-117709.47916824]
[-935332.28667375], [-273033.08445885], [-598076.57371142]
[-322002.14473489], [23319.02847937], [-13643.4174562]
[27262.91815796], [32090.44711586], [-824659.58849605]
[-139872.71383177], [-6821.71936098], [121006.58336038]
[-191600.13633305], [-124312.08118667], [-275496.46860396]
[-196906.81893737], [-265661.41454559], [472847.5222378]
[-111040.59500933], [291620.16772079], [57367.22639942]
[474468.8975837], [-27836.62785067], [-258788.89731867]
[13115.24942999], [-457400.66765554], [52035.18951528]
[-29295.51753162], [4972.43451683], [100483.6927939]
[-527017.12421282], [319927.66400659], [887794.43837655]
[67392.6779132], [6281.84171827], [-98675.96120334]
[-22779.72248354], [-56440.89179812], [82355.36273302]
[288849.73776255], [-328705.85954555], [-194782.28116985]
[-52788.37916398], [-4790.86857302], [113162.20748178]
[133071.04807729], [96854.34147434], [-27944.980829]
[143065.9872021], [-6915.52010922], [64290.14518509]
[111272.81129678], [-183269.27568649], [-222252.11531019]
[2454.67391364], [-8694.35611985], [-112051.30757952]
[867271.60943622], [345358.32259253], [771555.42682258]
[238631.5271433], [830516.67691147], [548763.00611423]
[238351.54049931], [142393.66047103], [226495.7612895]
[162175.36198792], [-62599.05080475], [-105958.68267019]
[140216.29528465], [-334082.74481779], [-3270.97575813]
[277461.4394932], [346157.16704362], [518576.10990078]
[-41752.37456074], [82426.80355077], [26419.99971624]
[228458.53577399], [-144454.0002108], [-55208.61965137]
[-98547.5792074], [-131461.72079724], [29258.55913294]
[104802.20173025], [-73607.34474757], [-74885.30002631]
[-57029.20727418], [6491.21416886], [79066.65096858]
[-30348.62637954], [-119893.65983257], [-103988.81722114]
[230521.64628367], [-169102.0174266], [512057.19635416]
[7303.24417842], [4852.92851371], [4630.69510657]
[4193.67367281], [-13622.95023286], [-14922.84430505]
[-320745.20416634], [221599.82636116], [-67354.40235084]
[297502.96654656], [-85768.18153253], [208060.47624657]
[-103417.54664137], [-1281.50090739], [-39785.3175154]
[1122.26623035], [-388931.75201352], [111837.84506834]
[-101499.88809904], [111905.0307925], [206058.56704925]
[-158228.41903784], [-264992.30638932], [-231882.5131713]
[-809155.47735801], [708625.92146152], [721798.4751667]
[561248.29165636], [-195909.83954349], [93260.94914751]
[343413.52567921], [-120403.13682906], [161721.79563553]
[-23643.54512701], [-43079.41970869], [-17152.20624971]
[-80144.96230687], [-238633.94069943], [-33719.79282201]
[473258.30678032], [447395.3158159], [-961040.39989833]
[289434.16352202], [6451.0348149], [51840.42258977]
[33980.08894757], [-9835.34534346], [-17825.34259936]
[189769.75260242], [165335.68669619], [97741.6923879]
[11741.68869744], [-6092.83228673], [-27661.75700767]
[-856169.0684075], [291868.07389063], [-179254.75112328]
[-464044.40023225], [717382.01037101], [-531205.21504586]
[-463476.76249964], [-398309.32861098], [269697.67572395]
[-114819.73291934], [38770.24724035], [-11727.48611682]
[150145.38207986], [-88337.14697093], [38256.29091365]
[132682.27430296], [6052.04914911], [42873.68933462]
[631847.561014], [340665.75268157], [-828046.15586057]
[165840.20526303], [-311309.23623001], [-867881.57744709]
[-474114.14324411], [-311720.49165628], [959355.8893353]
[-48339.48378454], [-49955.55563575], [8363.9914559]
[-19228.57610004], [18203.42037492], [-15825.4077478]
[-134098.96535204], [-462800.72251984], [549623.87342486]
[-1023.87428118], [11902.33729774], [46646.49612589]
[-493241.8987996], [-279506.67984493], [-257905.59192495]
[33000.61241958], [-76526.2104465], [-35947.90463171]
[-101510.81204343], [-253664.19385797], [-289882.8101594]
[-25302.14518266], [-45028.97378991], [9819.54824633]
[-167045.53916524], [227507.13051976], [-280410.36680768]
[38881.28432302], [-144342.62442445], [85375.18258549]
[93631.40610457], [-50329.8797482], [33229.21860418]
[955947.6379754], [80824.50283716], [788647.86333437]
[678654.23877418], [-51950.33248798], [348545.98702479]
[-333524.78144919], [188349.37837567], [-126584.12756561]
[738206.94983242], [797095.09185773], [989927.26386295]
[897047.68828124], [-132023.9157196], [-325935.22221513]
[546281.03563245], [69388.13193922], [560112.5391578]
[201566.80151566], [-157060.97639262], [156386.71813813]
[-9568.04053402], [-35271.92236779], [8262.82579873]
[-366704.12492784], [-473067.84317148], [673827.34034339]
[983036.67980092], [906907.44547365], [-263074.17143863]
[22646.69192994], [-2572.20544985], [-213450.94709749]
[260899.80577177], [273457.23670181], [-300668.73878459]
[-82869.74668636], [27515.34074719], [-87768.90401685]
[113478.10483538], [153612.72561159], [-3825.60926184]
[12922.69241684], [10624.71064253], [526426.02888055]
[226895.44027292], [126714.70369821], [-125669.31023763]
[62032.27254564], [7816.46521688], [76694.13212525]
[95534.2662446], [-19946.19325405], [-142553.72878166]
[121710.07540514], [-282354.82879737], [95069.64605817]
[200207.81601613], [70902.01464469], [-184533.51281229]
[-38622.52844024], [643619.65914332], [-320088.16969495]
[153763.09408494], [977768.65991133], [-801110.95247073]
[25336.70960611], [27847.88389211], [13778.53657464]
[15107.64378258], [-107137.40456312], [67396.22944865]
[-129366.11515226], [32784.94631608], [127919.43206497]
[-145398.7601891], [19767.47497554], [141439.43299306]
[28512.04808812], [187080.0690843], [-618418.6929009]
[185449.68025621], [-108194.51300017], [51946.329357]
[-11572.1799188], [-80734.74533917], [53539.96268366]
[99564.96848808], [-137741.55615874], [-170733.14039388]
[73369.13787257], [130748.30759927], [31264.68834689]
[-6187.42485872], [55669.12570394], [-114651.51291331]
[8413.63300633], [5621.92820893], [17689.75263642]
[-18845.67827268], [14899.30151532], [-8064.04177251]
[-353785.53644533], [-66255.57934856], [-477227.57590357]
[-198752.51825717], [333938.38191993], [2748.06111382]
[-312924.32759383], [-250130.82626583], [-278384.08450618]
[345098.32075618], [225137.35907339], [-569839.53151408]
[-216092.58781692], [120994.22363451], [-247163.04288626]
[-246371.3819365], [589563.21221296], [321722.1753201]
[131878.51022797], [-233413.12610551], [36258.91891798]
[-151314.36450022], [-23144.35241323], [70415.34860968]
[-440194.27440694], [-308867.52745129], [-386312.80761304]
[-15204.87482278], [7347.94427448], [9642.83154562]
[212609.45296851], [-707493.38514252], [-496933.18126686]
[-863241.84997157], [-559385.05251068], [458965.68437782]
[-28085.87120907], [-166788.82741614], [72228.94278764]
[813127.59126533], [-335099.43260016], [-686066.60390839]
[-757340.36320946], [-299757.08986563], [468877.52721055]
[-44637.97742093], [-103240.40797604], [-149015.70057033]
[-286091.29330631], [-322691.84934917], [236160.38282987]
[-97642.20823693], [21222.42618554], [151212.6498558]
[288413.57998447], [-200381.60308266], [-17764.73883176]
[118843.91170309], [814.40634163], [86924.84577606]
[634633.6442121], [-195445.00265934], [-630911.22615902]
[35993.60386841], [129477.00788597], [-78432.32452557]
[-4314.824674], [36206.07148992], [-48383.3699137]
[366186.42220205], [469812.92513278], [-159149.12523919]
[-14833.02435835], [-18439.3946985], [160338.79318018]
[-750643.88681584], [-499767.07130215], [-92709.12856353]
[-320562.91588877], [-729330.51944237], [-803740.64855878]
[-190439.83759327], [-287278.5424429], [-32762.53430621]
[29742.57293856], [128534.69447159], [-89605.22129123]
[-796619.48693667], [268586.53959758], [668483.55929451]
[-505618.8292345], [64929.04185002], [-408548.06735649]
[-139298.39394802], [48262.62088644], [-251006.55455356]
[-21370.68993511], [-28661.38796155], [-76124.37912979]
[-24.97601871], [-7296.95790638], [10662.26855433]
[25335.4761829], [523.12626599], [1257.19333039]
[-7577.43708283], [8978.59923047], [12856.69937429]
[-161470.47709967], [-225008.68694646], [-107095.42525744]
[725678.95999745], [-176501.43448241], [555463.05738577]
[350872.40988512], [-914900.72499357], [-173706.30141119]
[-81973.87030808], [-53177.90985629], [24671.70260343]
[432439.4185304], [-162231.72382422], [226661.47339314]
[-95121.59789528], [48086.84819335], [265922.82508588]
[265349.49446244], [437560.82692323], [-440646.14800407]
[-226784.63272715], [-50317.01654212], [-7823.32857851]
[-39170.4759955], [33967.80002707], [-8134.95188889]
[561899.75761818], [521517.00437509], [221446.15612305]
[-243806.71108688], [567715.99142563], [-458796.71691706]
[498138.77016312], [921035.37640051], [199868.06683303]
[-933757.61731222], [667179.80324241], [448996.22874222]
[-13683.14935371], [15357.82455657], [-26911.61743852]
[198661.39180132], [82425.40100017], [39439.36041441]
[20445.89448116], [-31287.65269741], [19874.85490333]
[-45942.86272468], [76487.64370153], [62251.11968345]
[198214.8685177], [-498736.73300529], [-114412.09138194]
[-295483.5127713], [-948767.57118132], [458247.98554095]
[38093.63536193], [39115.92331371], [21581.27190746]
[-289486.96417684], [252224.71373119], [279083.17655566]
[223049.24651617], [-217749.96034068], [350218.18654474]
[234552.23343784], [75841.31602968], [103011.24896905]
[-151969.78007396], [438553.15377694], [899281.02187331]
[-640364.9666269], [-433646.16126853], [250857.13644116]
[-3427.22648053], [-64341.40948219], [-35287.69977238]
[145898.80092779], [242231.64266535], [615796.57916118]
[-518059.68305455], [410171.35871719], [21270.82193135]
[-9988.52727402], [-95891.01255895], [-102320.97892874]
[69548.95867893], [-351173.32740612], [98857.74030931]
[-259788.31571449], [-696974.59037201], [756640.99701308]
[-904297.83144785], [229386.54653797], [-538424.20260022]
[-259318.4303559], [-763134.783557], [-936845.55723226]
[-248215.96044798], [265196.17352725], [-61603.5909053]
[-695426.4485069], [-483960.30288108], [-365866.9708916]
[129037.16310197], [-469280.34478091], [87443.46158965]
[-996494.58968335], [382386.69673119], [56546.31835252]
[-25530.53359984], [135150.69388117], [156741.20840637]
[-78658.31023647], [46422.93681627], [-54713.2803552]
[29730.62895724], [-6758.67403195], [-23909.98003302]
[828272.34790023], [715605.65992062], [-453556.1715844]
[9037.24796165], [-3820.85274889], [-10080.81870672]
[-38269.68886391], [9266.2011103], [10931.24016696]
[434729.95064498], [22759.07028463], [-716888.69431575]
[9765.33743912], [-102290.769658], [132975.98312099]
[17303.11623367], [93486.87971393], [-134355.18157373]
[7048.13936785], [-52260.75583234], [1520.88518704]
[-838767.7107069], [990687.94629266], [25305.65555388]
[-883690.30528393], [266124.23471195], [-304082.52416916]
[286694.68408407], [-61686.19382297], [-387287.35157065]
[-813146.36601376], [-281554.38545683], [-541515.27166274]
[-93154.41866088], [-86924.72921478], [-64621.99557023]
[-31188.26998909], [86170.45377687], [36029.08419219]
[46037.71789478], [-115598.94434062], [-14275.79885251]
[-795648.82993306], [390326.59809898], [-171285.98927321]
[65443.28281573], [261900.71020871], [-15840.42733088]
[-359620.35161696], [192269.11535265], [-114384.62835451]
[-219708.81873312], [491780.37614079], [89778.13342882]
[17511.23860072], [-1506.51263798], [3535.97602241]
[-12728.36152099], [127756.61448818], [-80516.18788207]
[521519.21132734], [533517.27916058], [-557606.29767028]
[-167827.38585232], [-74997.89552911], [-148952.30475081]
[52350.64278148], [9897.88962006], [46130.76422479]
[-421854.45360122], [-228286.55583854], [364764.91601737]
[103780.17237164], [-39320.14309637], [-8347.04523876]
[-37089.11344948], [-430965.82065533], [-602647.72825271]
[397.56837839], [8041.42069865], [8816.87289884]
[91982.12533401], [660941.88343886], [631674.94937428]
[-105505.82799415], [-42793.17780243], [56275.41262378]
[29331.22861778], [-82533.65658405], [-74881.32718591]
[-40023.29058535], [-20539.43821572], [-23458.21046617]
[993450.14350906], [-927908.37016953], [-829248.02449238]
[-57722.24347046], [-285392.73782206], [349817.50410933]
[309022.03535151], [-504868.4179534], [177776.28035785]
[641804.80974262], [361990.74769405], [182070.01983383]
[-460700.0935261], [160485.5039966], [-467038.20557857]
[-36613.3804555], [60634.54375747], [-50296.2247866]
[146562.28303553], [-113543.39900417], [631583.50538553]
[3014.73018899], [54189.51113957], [36594.94917597]
[513765.39443977], [-62139.28638271], [-453265.80318194]
[14531.84613087], [-162879.11323075], [-609481.00793566]
[-98760.04428428], [-326825.84592682], [925420.72204004]
[-8469.38081899], [-33455.64546543], [-62701.72774443]
[-460944.24088847], [335469.1604718], [-349010.22870406]
[259.75823707], [563317.52804118], [219980.5690959]
[37379.99399164], [98255.38595319], [-122468.08918452]
[236539.91186774], [38310.71283461], [-711971.82653168]
[50739.21839018], [5474.84640124], [43864.7876455]
[132760.12110506], [414025.28498035], [428739.7972034]
[-161791.76000052], [473049.72158707], [-20485.09246934]
[244245.81225073], [-345657.69963816], [-114361.65289174]
[242467.82132364], [-124536.6930046], [33267.38869607]
[529025.72704984], [-797832.24293989], [27118.97040048]
[-66876.72504888], [30588.3514663], [39530.41567717]
[305496.38870384], [-287220.81015324], [-736624.96877889]
[242874.63789704], [255335.93293935], [-109039.38993668]
[-777248.62565206], [-286085.8696576], [835255.20400034]
[17955.70656435], [42045.12686946], [-38662.93055926]
[131478.73798507], [-206524.72884245], [115893.49243906]
[-483432.13100174], [-598707.48622548], [-108995.27130217]
[645114.37408367], [975550.76940656], [220789.11049327]
[965450.53120252], [274744.19164204], [276744.38034654]
[-963178.74345151], [366875.00076233], [-378180.30160039]
[-205923.68809352], [4204.04200171], [-173052.8640186]
[-21368.78870967], [1253.1860612], [-32223.85721673]
[463823.67498287], [868436.71138636], [-299818.01940327]
[186486.43412581], [-818409.81185932], [-498311.54098969]
[-290012.33650232], [50730.24784499], [-320304.21434093]
[-18675.18477606], [-151568.93574032], [-186087.06982532]
[199670.97764139], [-72152.42022792], [88422.68407082]
[61737.05726613], [-13452.56442512], [-10682.978874]
[193333.07116692], [-253086.83604778], [-7847.60951457]
[-22573.28078461], [-160708.16338086], [-25706.71496946]
[22744.17259869], [-90953.55534158], [88499.22985163]
[800493.0556637], [843641.55842106], [-558322.66346824]
[67263.9057771], [-65102.83615552], [74124.09084912]
[-222157.21707389], [-467713.88219276], [790559.49686161]
[-600814.41150439], [-775107.76639152], [262976.38661836]
[475778.74779907], [-379443.29154466], [-83747.47814364]
[286427.24708764], [110769.62489768], [63002.30043629]
[-727222.53243771], [14900.24636876], [-917490.14149372]
[616620.89624292], [406135.33117951], [-105148.09798199]
[182365.33754626], [-114598.91236086], [303898.71331761]
[30874.515094], [5391.89472114], [19791.59666907]
[265396.49207235], [-14503.37791773], [-290820.06175124]
[20776.29064701], [-6411.90402338], [27292.21832421]
[164261.49554414], [-12532.23196623], [-125368.39700697]
[16159.39837764], [21851.32020558], [4883.447338]
[-199919.64449351], [-798229.60404649], [783496.2978618]
[162611.7381942], [-14028.41258881], [-32513.47206883]
[44905.44890024], [-136952.89205346], [-190699.50972668]
[58600.45733468], [-106809.30662544], [11804.94158649]
[167677.57851696], [136543.71955819], [-190175.30501039]
[-385445.3828322], [924127.83389529], [392955.41363568]
[-1110.45439016], [37040.00560726], [8127.89517835]
[115586.08765444], [182872.22198082], [52285.07931435]
[-13066.68327242], [32885.98697558], [54740.84354909]
[-136730.28763685], [-198091.73613585], [172790.99355345]
[80115.60688632], [-447401.1350619], [75508.05194809]
[29210.33428934], [31175.5655759], [-6420.92120964]
[17517.23499654], [-5994.03895325], [-14489.38467461]
[132415.93015637], [46100.33809292], [168448.25175716]
[-19880.0699633], [-52183.54323039], [-44237.81015945]
[-2832.74282768], [-620.84361109], [-3224.56212225]
[-34201.16315542], [-39536.25035745], [-357509.60780912]
[108510.78385291], [-109960.0730707], [-20991.30337842]
[84108.79491797], [-6762.50387817], [-60313.18167305]
[78626.09185814], [140227.12964727], [-72433.5598907]
[-249549.56623291], [375808.80818103], [-168827.75903498]
[12875.54362067], [81206.59989275], [-131390.35605793]
[66835.14034167], [-249060.16870555], [-389815.54492765]
[-1499.81268799], [16124.27298658], [17024.92068549]
[3057.50998108], [-16864.6357207], [-10173.41429156]
[-348881.58491564], [-188715.79772362], [-23861.55951097]
[-50530.36602509], [535013.98449097], [-1217.49188744]
[370580.30332407], [-48762.06002621], [161256.91703195]
[-93808.74163421], [-32237.62061461], [-148698.86831326]
[-171041.16454809], [-401433.26845632], [-124744.99777719]
[191030.22427855], [304520.41425913], [-956246.18356652]
[108548.43637634], [71944.97086062], [-99261.25923581]
[102685.88233728], [-120809.24512411], [113237.21300164]
[331838.18897847], [-303072.53518824], [-405735.13040091]
[-156321.20603362], [-666.20426943], [45709.20566055]
[141348.5046948], [174782.32875932], [230454.67065437]
[381720.97957341], [492410.67851779], [526256.1100266]
[-56453.26863335], [139688.47870508], [-266780.54682201]
[117079.41021475], [-474034.22289336], [169512.19262969]
[2236.0491184], [-17311.83813759], [4489.77212976]
[18607.68763255], [-3112.17896919], [4245.64412579]
[-7941.518746], [-114912.71312292], [34916.88874609]
[-3775.59480011], [5275.80334172], [11753.04043844]
[20461.72589044], [-257703.93888756], [-231554.38051279]
[18807.7156753], [461850.64133228], [-421080.88702916]
[48550.13481704], [45083.43623176], [40810.32008507]
[44669.8163494], [-45464.37471561], [54667.82068647]
[143764.917108], [-194963.96842611], [437337.08123132]
[46887.28082255], [166547.83070285], [-102711.13539485]
[254898.26481945], [-546804.07416933], [-860917.13653956]
[88953.43898349], [-286731.06093501], [-398169.75836548]
[15816.92429275], [839099.56385478], [949930.23448519]
[23701.04226714], [39146.41673251], [4946.75802596]
[43288.88331799], [-563626.00079006], [-265862.34638322]
[58534.09937335], [66335.31257751], [26000.87982793]
[-972634.63934651], [190128.14427746], [-140937.31248831]
[-71081.24497602], [-4818.66960968], [-49174.83220089]
[-19166.07472312], [63243.4311301], [-24010.25442917]
[-231243.23737175], [-165691.06337252], [-39856.96634655]
[128541.15764572], [-16652.87830681], [77635.09083578]
[252226.76622655], [-173290.54628176], [32787.93661916]
[-224232.28984803], [-196806.71513078], [-344623.92796515]
[-2404.93012096], [135504.13193467], [-193624.05321331]
[65026.87920878], [212886.73825286], [528729.0498435]
[-480576.10898115], [-264498.70161634], [-178610.39866833]
[-91931.67514607], [6756.98629839], [-31368.53302908]
[194675.72669053], [581910.233618], [982747.92496598]
[-80673.51290819], [777430.50728257], [-896161.11463314]
[-817905.70819933], [-421745.18095499], [-481768.3008538]
[123950.37716366], [67545.76664174], [166755.34595274]
[567657.74783346], [175007.25722146], [-460264.29252176]
[20101.40125464], [63548.67891387], [-72545.10125007]
[831675.49603764], [-375576.25618492], [-174399.34839746]
[-65427.01229949], [-55109.90950519], [-108164.87552813]
[13266.24877284], [42341.86036345], [-2651.96498359]
[122573.20440698], [128112.57366612], [94890.57941654]
[790466.21768849], [101289.18909586], [-288753.38069794]
[255296.10851593], [18343.30168696], [-61493.98934023]
[85568.7496482], [-363685.29862536], [-84912.38289777]
[-91926.96800912], [111156.13740791], [29792.54814984]
[596350.5144995], [257897.67801633], [312373.05369943]
[-421.12512676], [-836.27491353], [7609.5804003]
[-19927.7974089], [21971.86716133], [67279.97392649]
[-181146.5743905], [344957.28789788], [328656.3495138]
[69201.7571971], [129839.2236417], [-649620.3546411]
[-63582.22020432], [5338.7772189], [8834.37593867]
[149993.06621554], [282864.22067331], [172056.25812105]
[-433232.63380866], [-638048.93042119], [-1169.66490864]
[84089.75798741], [-53836.39947795], [721011.47861241]
[86952.39440321], [-136188.17738302], [53365.69005286]
[-57605.57239095], [9405.33743977], [-21492.20796916]
[73188.35418483], [97277.58823253], [73400.08906965]
[66156.51360534], [-110961.73947011], [-28789.24404023]
[210470.26788195], [-44119.91576539], [382867.8721311]
[37936.27140263], [21304.59010688], [114196.06071716]
[-397028.7538439], [-936781.08084229], [49838.00925888]
[-2634.11805323], [-32792.08557443], [381103.20555176]
[-7575.57971772], [5741.93414076], [10231.29442527]
[55380.16094844], [58213.39353192], [3039.4636636]
[-9558.81730788], [-49152.40460374], [-7202.93486103]
[-7027.52237884], [199463.40626852], [-115303.50017652]
[-21946.90069515], [-588423.45133962], [92763.94041767]
[310649.43447864], [-405341.81408194], [398466.87410608]
[-67799.86489843], [-262848.4808592], [71502.93097678]
[-279889.3966502], [-132430.42469663], [-197236.93055064]
